Date,Date,Open,High,Low,Close,Volume,Close-Open,Ema3,Ema6,Ema3-Ema6,Macd,Signal,Momentum,Rsi,Gradient
2021-04-05 00:00:00,2021-04-05 00:00:00,1765.17,1769.38,1764.19,1764.79,85.17817,-0.38000000000010914,1764.006126093195,1763.377122938024,0.629003155170949,0.7867394835789128,0.5469980879225407,0.2397413956563721,58.35417035176271,171.50000000000318
2021-04-05 00:05:00,2021-04-05 00:05:00,1764.72,1769.22,1764.72,1768.53,43.88719,3.8099999999999454,1766.2680630465975,1764.84937352716,1.418689519437521,1.1872273871126708,0.6750439477605668,0.5121834393521041,68.5796539066144,165.99999999999682
2021-04-05 00:10:00,2021-04-05 00:10:00,1768.92,1770.0,1766.32,1768.11,36.73231,-0.8100000000001728,1767.1890315232986,1765.7809810908284,1.4080504324701906,1.4539660307686972,0.8308283643621928,0.6231376664065045,66.3831639666177,12.000000000000455
2021-04-05 00:15:00,2021-04-05 00:15:00,1768.55,1769.63,1767.5,1768.77,22.1731,0.22000000000002728,1767.9795157616493,1766.6349864934489,1.3445292682004037,1.699029457784036,1.0044685830465614,0.6945608747374745,68.29785402378423,81.50000000000546
2021-04-05 00:20:00,2021-04-05 00:20:00,1768.95,1771.24,1768.71,1769.74,20.65256,0.7899999999999636,1768.8597578808246,1767.5221332096062,1.3376246712184638,1.949047476582109,1.193384361753671,0.7556631148284381,71.19165706772532,33.00000000000409
2021-04-05 00:25:00,2021-04-05 00:25:00,1769.44,1772.0,1768.9,1769.43,30.04517,-0.009999999999990905,1769.1448789404124,1768.0672380068618,1.0776409335505832,2.0979898277589655,1.37430545495473,0.7236843728042355,68.78376263594328,90.99999999999682
2021-04-05 00:30:00,2021-04-05 00:30:00,1769.44,1773.06,1769.06,1771.56,84.92613,2.119999999999891,1770.3524394702063,1769.0651700049011,1.287269465305144,2.360688366968816,1.5715820373575473,0.7891063296112686,75.59083563677419,78.49999999999682
2021-04-05 00:35:00,2021-04-05 00:35:00,1771.56,1773.55,1770.61,1771.0,35.64839,-0.5599999999999454,1770.6762197351031,1769.6179785749293,1.058241160173793,2.494931514589098,1.7562519328038575,0.7386795817852403,70.72515677107106,-109.50000000000273
2021-04-05 00:40:00,2021-04-05 00:40:00,1771.2,1771.81,1768.6,1769.37,35.26468,-1.8300000000001546,1770.0231098675515,1769.547127553521,0.47598231403048885,2.441647011846271,1.8933309486123404,0.5483160632339308,57.742814187186,-50.99999999999909
2021-04-05 00:45:00,2021-04-05 00:45:00,1769.91,1772.01,1769.36,1769.98,97.93698,0.06999999999993634,1770.0015549337759,1769.670805395372,0.3307495384037793,2.4207358258015574,1.998811924050184,0.4219239017513734,60.960932855029505,-38.999999999998636
2021-04-05 00:50:00,2021-04-05 00:50:00,1769.62,1772.38,1767.93,1768.59,46.44968,-1.0299999999999727,1769.295777466888,1769.3620038538372,-0.06622638694921079,2.2658824939910573,2.052226038038359,0.21365645595269855,50.454253477064675,-77.49999999999773
2021-04-05 00:55:00,2021-04-05 00:55:00,1768.59,1770.18,1767.84,1768.43,22.22547,-0.15999999999985448,1768.862888733444,1769.0957170384552,-0.23282830501125318,2.1059731030400144,2.06297545103869,0.042997652001324216,49.28103175446236,231.50000000000546
2021-04-05 01:00:00,2021-04-05 01:00:00,1769.3,1775.56,1769.12,1773.22,135.16903,3.9200000000000728,1771.0414443667219,1770.2740835988966,0.7673607678252665,2.3387965363058356,2.118139668092119,0.22065686821371644,72.36581347013181,-170.5000000000041
2021-04-05 01:05:00,2021-04-05 01:05:00,1773.55,1775.16,1765.0,1765.02,92.09258,-8.529999999999973,1768.030722183361,1768.7729168563546,-0.742194672993719,1.8404240519835184,2.062596544870399,-0.22217249288688068,37.39821439621651,-494.500000000005
2021-04-05 01:10:00,2021-04-05 01:10:00,1765.05,1766.78,1761.12,1763.33,82.25925,-1.7200000000000273,1765.6803610916804,1767.217797754539,-1.5374366628586813,1.2941729710814798,1.9089118301126153,-0.6147388590311356,33.40602394133613,138.4999999999991
2021-04-05 01:15:00,2021-04-05 01:15:00,1763.68,1768.3,1763.18,1767.79,30.43879,4.1099999999999,1766.7351805458402,1767.3812841103852,-0.6461035645450011,1.2072335433538228,1.7685761727608569,-0.561342629407034,50.23083336990469,236.5000000000009
2021-04-05 01:20:00,2021-04-05 01:20:00,1767.98,1771.82,1766.55,1768.06,45.64077,0.07999999999992724,1767.39759027292,1767.5752029359896,-0.17761266306956713,1.1468994214208124,1.6442408224928482,-0.49734140107203584,51.12782223400569,-73.50000000000136
2021-04-05 01:25:00,2021-04-05 01:25:00,1768.21,1768.39,1764.02,1766.32,39.16663,-1.8900000000001,1766.85879513646,1767.216573525707,-0.3577783892469597,0.9477556002893834,1.5049437780521555,-0.5571881777627721,44.873460762825836,-167.49999999999545
2021-04-05 01:30:00,2021-04-05 01:30:00,1766.14,1766.68,1761.67,1764.71,58.62291,-1.4300000000000637,1765.78439756823,1766.5004096612192,-0.716012092989331,0.6524975569491289,1.3344545338315503,-0.6819569768824214,39.50733015732213,-168.9999999999941
2021-04-05 01:35:00,2021-04-05 01:35:00,1764.7,1766.53,1760.91,1762.94,119.23911,-1.759999999999991,1764.362198784115,1765.4831497580137,-1.1209509738987435,0.2725375793245348,1.122071142930147,-0.8495335636056123,34.12390120102509,-430.50000000000637
2021-04-05 01:40:00,2021-04-05 01:40:00,1762.92,1762.92,1755.05,1756.1,139.32197,-6.820000000000164,1760.2310993920573,1762.8022498271525,-2.5711504350952055,-0.5738987288352746,0.7828771685770628,-1.3567758974123374,20.910589833329652,-371.00000000000364
2021-04-05 01:45:00,2021-04-05 01:45:00,1756.23,1759.82,1755.52,1755.52,45.74028,-0.7100000000000364,1757.8755496960287,1760.7216070193945,-2.8460573233658124,-1.2767887283471282,0.37094398919222465,-1.6477327175393528,20.117925483230962,-231.4999999999941
2021-04-05 01:50:00,2021-04-05 01:50:00,1755.46,1756.32,1751.34,1751.47,109.99781,-3.990000000000009,1754.6727748480143,1758.078290728139,-3.405515880124767,-2.1360126455904265,-0.13044733776430556,-2.005565307826121,15.268183027311423,-148.50000000000136
2021-04-05 01:55:00,2021-04-05 01:55:00,1751.44,1754.04,1750.77,1752.55,93.40862,1.1099999999999,1753.6113874240073,1756.498779091528,-2.88739166752066,-2.698697906728512,-0.6440974515571469,-2.0546004551713652,21.336376342104543,12.000000000000455
2021-04-05 02:00:00,2021-04-05 02:00:00,1752.16,1752.62,1747.36,1751.71,108.40054,-0.4500000000000455,1752.6606937120036,1755.1305564939485,-2.469862781944812,-3.175802337458208,-1.1504384287373592,-2.025363908720849,19.999564732028233,-217.999999999995
2021-04-05 02:05:00,2021-04-05 02:05:00,1751.61,1751.71,1746.95,1748.19,76.09304,-3.4199999999998454,1750.4253468560019,1753.1475403528202,-2.722193496818363,-3.79420834629218,-1.6791924122483235,-2.1150159340438566,15.20809301302674,-77.49999999999773
2021-04-05 02:10:00,2021-04-05 02:10:00,1748.12,1750.79,1748.12,1750.16,53.47425,2.040000000000191,1750.2926734280009,1752.2939573948715,-2.0012839668706874,-4.078324639865741,-2.159018857771807,-1.919305782093934,26.96013083772563,135.50000000000182
2021-04-05 02:15:00,2021-04-05 02:15:00,1750.63,1754.14,1749.87,1750.9,36.90876,0.2699999999999818,1750.5963367140005,1751.8956838534796,-1.2993471394790959,-4.1954149024672915,-2.566298066710904,-1.6291168357563874,31.254969243639152,182.99999999999272
2021-04-05 02:20:00,2021-04-05 02:20:00,1750.96,1755.01,1750.72,1753.82,36.99858,2.8599999999999,1752.2081683570002,1752.4454884667712,-0.23732010977096252,-4.006406818722553,-2.8543198171132342,-1.1520870016093188,46.227074835192234,221.99999999999136
2021-04-05 02:25:00,2021-04-05 02:25:00,1754.07,1756.06,1752.2,1755.34,20.15846,1.2699999999999818,1753.7740841785,1753.2724917619794,0.5015924165206798,-3.69141294321048,-3.0217384423326834,-0.6696745008777967,52.66656619463232,11.000000000001364
2021-04-05 02:30:00,2021-04-05 02:30:00,1755.61,1755.92,1752.02,1754.04,19.22372,-1.5699999999999363,1753.90704208925,1753.4917798299853,0.41526225926463667,-3.506259189539378,-3.1186425917740226,-0.3876165977653554,46.90207512039693,43.00000000000637
2021-04-05 02:35:00,2021-04-05 02:35:00,1753.92,1756.53,1753.34,1756.2,15.32102,2.2799999999999727,1755.053521044625,1754.265557021418,0.787964023206996,-3.148930645329301,-3.1247002024850787,-0.024230442844222377,56.4139319506545,39.49999999999818
2021-04-05 02:40:00,2021-04-05 02:40:00,1756.31,1756.89,1754.34,1754.83,12.24703,-1.4800000000000182,1754.9417605223125,1754.42682644387,0.5149340784425931,-2.9423748839642485,-3.088235138780913,0.14586025481666454,49.64512090427892,-122.50000000000227
2021-04-05 02:45:00,2021-04-05 02:45:00,1754.62,1755.25,1753.31,1753.75,19.7213,-0.8699999999998909,1754.3458802611563,1754.233447459907,0.11243280124926969,-2.8331659554423823,-3.037221302113207,0.2040553466708248,44.584598888010724,-270.4999999999927
2021-04-05 02:50:00,2021-04-05 02:50:00,1754.0,1754.58,1749.35,1749.42,11.83495,-4.579999999999927,1751.8829401305782,1752.8581767570763,-0.9752366264981447,-3.0607297185042626,-3.0419229853914183,-0.01880673311284431,29.9142089908011,-57.000000000005
2021-04-05 02:55:00,2021-04-05 02:55:00,1749.18,1752.66,1748.34,1752.61,45.44804,3.4299999999998363,1752.246470065289,1752.7872691121975,-0.5407990469084325,-2.9496673708345043,-3.0234718624800356,0.07380449164553138,45.70772614082113,-259.0000000000032
2021-04-05 03:00:00,2021-04-05 03:00:00,1752.51,1752.51,1739.05,1744.24,207.66107,-8.269999999999982,1748.2432350326444,1750.345192222998,-2.101957190353687,-3.49673057569953,-3.1181236051239347,-0.37860697057559545,26.73716303514118,-213.99999999999864
2021-04-05 03:05:00,2021-04-05 03:05:00,1744.58,1748.93,1744.54,1748.33,57.02849,3.75,1748.2866175163222,1749.769423016427,-1.4828055001048597,-3.559224760984307,-3.2063438362960093,-0.3528809246882978,41.07727454739135,154.4999999999959
2021-04-05 03:10:00,2021-04-05 03:10:00,1747.89,1749.23,1745.9,1747.33,44.40063,-0.5600000000001728,1747.808308758161,1749.0724450117336,-1.2641362535725875,-3.6473985555981017,-3.294554780156428,-0.35284377544167356,38.84638851657849,-90.49999999999727
2021-04-05 03:15:00,2021-04-05 03:15:00,1747.9,1748.66,1746.17,1746.52,22.34334,-1.3800000000001091,1747.1641543790806,1748.3431750083812,-1.1790206293005667,-3.739530177525012,-3.383549859630145,-0.3559803178948666,36.89855690566522,-241.49999999999636
2021-04-05 03:20:00,2021-04-05 03:20:00,1746.09,1746.09,1741.04,1742.5,59.27912,-3.589999999999918,1744.8320771895403,1746.673696434558,-1.8416192450176823,-4.089781104362146,-3.524796108576546,-0.5649849957856001,28.413605087442605,-135.00000000000227
2021-04-05 03:25:00,2021-04-05 03:25:00,1742.7,1745.39,1740.45,1743.82,48.4411,1.1199999999998909,1744.3260385947701,1745.8583545961128,-1.5323160013426786,-4.212287886307195,-3.662294464122676,-0.5499934221845186,34.36105402355081,134.00000000000318
2021-04-05 03:30:00,2021-04-05 03:30:00,1744.3,1747.92,1741.58,1745.18,31.22399,0.8800000000001091,1744.753019297385,1745.6645389972234,-0.9115196998384363,-4.151775674027249,-3.760190706103591,-0.39158496792365804,40.4753097294835,70.50000000000409
2021-04-05 03:35:00,2021-04-05 03:35:00,1745.33,1745.51,1743.56,1745.23,46.3613,-0.09999999999990905,1744.9915096486925,1745.5403849980169,-0.5488753493243621,-4.053063534217699,-3.818765271726413,-0.23429826249128638,40.718928298177964,0.0
2021-04-05 03:40:00,2021-04-05 03:40:00,1745.55,1748.48,1744.94,1745.18,30.31467,-0.36999999999989086,1745.0857548243462,1745.4374178557264,-0.3516630313802125,-3.933524808905986,-3.8417171791623277,-0.0918076297436583,40.519923701512425,-48.500000000001364
2021-04-05 03:45:00,2021-04-05 03:45:00,1745.56,1746.57,1743.83,1744.26,10.67899,-1.2999999999999545,1744.672877412173,1745.10101275409,-0.428135341917141,-3.8684329322782105,-3.8470603297855046,-0.021372602492705894,36.57326500342747,-110.00000000000227
2021-04-05 03:50:00,2021-04-05 03:50:00,1744.21,1744.41,1742.98,1742.98,6.41106,-1.2300000000000182,1743.8264387060865,1744.4950091100645,-0.6685704039780376,-3.8754585795663843,-3.852739979741681,-0.022718599824703478,31.457723312126348,-122.50000000000227
2021-04-05 03:55:00,2021-04-05 03:55:00,1742.62,1743.54,1739.53,1741.81,26.38941,-0.8099999999999454,1742.8182193530433,1743.727863650046,-0.9096442970026146,-3.9301315672757937,-3.8682182972485037,-0.06191327002728997,27.273407669561422,-159.00000000000318
2021-04-05 04:00:00,2021-04-05 04:00:00,1740.85,1740.85,1737.01,1739.8,138.01012,-1.0499999999999545,1741.3091096765215,1742.6056168928899,-1.2965072163683544,-4.088520585369906,-3.9122787548727844,-0.17624183049712183,21.404113926978283,-13.999999999998636
2021-04-05 04:05:00,2021-04-05 04:05:00,1739.51,1743.05,1739.02,1741.53,26.39813,2.019999999999982,1741.4195548382609,1742.2982977806355,-0.8787429423746289,-4.02801602022555,-3.9354262079433378,-0.09258981228221241,35.69670478783662,104.00000000000773
2021-04-05 04:10:00,2021-04-05 04:10:00,1741.8,1743.48,1739.54,1741.88,28.33573,0.08000000000015461,1741.6497774191305,1742.1787841290254,-0.5290067098949294,-3.906788614255447,-3.9296986892057597,0.02291007495031261,38.41555550705847,208.0000000000041
2021-04-05 04:15:00,2021-04-05 04:15:00,1741.85,1746.97,1739.18,1745.69,33.30979,3.8400000000001455,1743.6698887095654,1743.1819886635897,0.4879000459757208,-3.463356445882482,-3.8364302405411044,0.3730737946586222,60.3274662359134,86.99999999998909
2021-04-05 04:20:00,2021-04-05 04:20:00,1745.63,1746.7,1742.35,1743.62,21.38729,-2.0100000000002183,1743.6449443547826,1743.307134759707,0.33780959507566877,-3.24159783595087,-3.7174637596230573,0.4758659236721874,48.96820638818459,-122.00000000000273
